datetime,code,open,close,high,low,vol,amount
2016-11-17 11:30:00,000300,3418.36,3422.32,3422.52,3418.36,212859.78,2128601088.0
2016-11-17 11:25:00,000300,3416.89,3418.84,3419.36,3416.85,204698.56,2046988288.0
2016-11-17 11:20:00,000300,3414.81,3417.03,3417.04,3414.4,180157.36,1801576448.0
2016-11-17 11:15:00,000300,3413.3,3414.93,3415.07,3413.11,174694.92,1746952192.0
2016-11-17 11:10:00,000300,3416.68,3413.23,3416.68,3412.88,271531.36,2715316224.0
2016-11-17 11:05:00,000300,3418.68,3416.72,3418.8,3416.47,158732.81,1587331072.0
2016-11-17 11:00:00,000300,3419.28,3418.34,3419.69,3418.09,141078.65,1410789376.0
2016-11-17 10:55:00,000300,3420.08,3419.51,3421.0,3419.28,153112.65,1531129856.0
2016-11-17 10:50:00,000300,3418.81,3420.31,3420.63,3418.58,157989.37,1579896832.0
2016-11-17 10:45:00,000300,3418.5,3419.28,3419.28,3418.01,167258.22,1672585216.0
2016-11-17 10:40:00,000300,3418.45,3418.25,3419.0,3417.87,163276.52,1632768000.0
2016-11-17 10:35:00,000300,3417.14,3418.47,3418.47,3415.48,266818.08,2668183552.0
2016-11-17 10:30:00,000300,3422.36,3417.1,3422.62,3416.6,260540.16,2605404160.0
2016-11-17 10:25:00,000300,3422.27,3422.26,3422.99,3421.79,222625.92,2226262016.0
2016-11-17 10:20:00,000300,3421.79,3421.87,3422.24,3421.05,222552.84,2225530880.0
2016-11-17 10:15:00,000300,3419.42,3421.54,3422.28,3418.85,297981.0,2979813376.0
2016-11-17 10:10:00,000300,3423.05,3419.74,3423.79,3419.74,307014.76,3070150656.0
2016-11-17 10:05:00,000300,3424.32,3423.87,3424.94,3423.1,286722.02,2867222528.0
2016-11-17 10:00:00,000300,3424.92,3424.51,3425.95,3424.24,325194.06,3251943424.0
2016-11-17 09:55:00,000300,3421.75,3424.48,3424.92,3421.49,301835.0,3018352640.0
2016-11-17 09:50:00,000300,3421.51,3421.78,3422.0,3420.99,356224.4,3562247168.0
2016-11-17 09:45:00,000300,3417.99,3421.54,3422.11,3417.94,412183.76,4121840640.0
2016-11-17 09:40:00,000300,3417.68,3417.62,3417.68,3414.0,476012.48,4760127488.0
2016-11-17 09:35:00,000300,3423.47,3417.93,3423.47,3417.49,633260.4,6332606464.0
2016-11-16 15:00:00,000300,3427.85,3429.59,3430.17,3426.82,407782.72,4077830144.0
2016-11-16 14:55:00,000300,3428.58,3427.66,3428.67,3427.46,339722.76,3397230592.0
2016-11-16 14:50:00,000300,3431.23,3428.35,3431.23,3428.35,312752.28,3127525376.0
2016-11-16 14:45:00,000300,3433.95,3431.04,3433.95,3430.95,287724.88,2877251584.0
2016-11-16 14:40:00,000300,3432.71,3434.05,3435.05,3432.71,296520.6,2965209088.0
2016-11-16 14:35:00,000300,3433.19,3433.07,3433.7,3432.33,235230.56,2352308224.0
2016-11-16 14:30:00,000300,3430.96,3433.58,3433.98,3430.88,332831.66,3328319488.0
2016-11-16 14:25:00,000300,3429.11,3430.74,3430.74,3428.03,260363.6,2603638784.0
2016-11-16 14:20:00,000300,3428.85,3429.25,3429.29,3427.6,222673.04,2226733056.0
2016-11-16 14:15:00,000300,3427.82,3428.91,3429.03,3427.74,268843.96,2688442368.0
2016-11-16 14:10:00,000300,3426.42,3427.99,3428.19,3425.05,300677.24,3006775296.0
2016-11-16 14:05:00,000300,3427.85,3425.96,3427.89,3425.41,209643.66,2096439296.0
2016-11-16 14:00:00,000300,3427.63,3427.74,3428.14,3427.22,180054.16,1800544256.0
2016-11-16 13:55:00,000300,3426.1,3427.5,3427.79,3425.92,204803.8,2048040960.0
2016-11-16 13:50:00,000300,3425.54,3426.02,3426.13,3424.62,218210.0,2182103040.0
2016-11-16 13:45:00,000300,3424.56,3425.42,3425.66,3424.2,205939.24,2059395072.0
2016-11-16 13:40:00,000300,3426.74,3424.32,3426.74,3423.91,238114.14,2381144064.0
2016-11-16 13:35:00,000300,3428.09,3426.75,3428.9,3426.75,211793.24,2117935104.0
2016-11-16 13:30:00,000300,3427.11,3428.27,3428.74,3427.11,224967.6,2249678848.0
2016-11-16 13:25:00,000300,3426.88,3427.5,3427.5,3426.29,216998.44,2169987072.0
2016-11-16 13:20:00,000300,3425.14,3426.82,3427.19,3425.14,192715.76,1927159808.0
2016-11-16 13:15:00,000300,3426.18,3425.2,3426.21,3424.79,160768.52,1607688192.0
2016-11-16 13:10:00,000300,3426.42,3426.34,3426.6,3425.42,126380.96,1263812608.0
2016-11-16 13:05:00,000300,3427.47,3426.54,3428.23,3426.0,183491.52,1834917888.0
2016-11-16 11:30:00,000300,3426.84,3427.89,3427.89,3426.61,177196.8,1771970560.0
2016-11-16 11:25:00,000300,3426.02,3427.18,3427.18,3425.64,189984.12,1899843584.0
2016-11-16 11:20:00,000300,3427.75,3426.07,3427.75,3425.24,236467.96,2364682240.0
2016-11-16 11:15:00,000300,3428.98,3427.56,3429.38,3427.56,198566.44,1985667072.0
2016-11-16 11:10:00,000300,3429.89,3428.0,3430.26,3428.0,169723.6,1697239040.0
2016-11-16 11:05:00,000300,3430.13,3429.84,3430.62,3429.18,203011.0,2030112768.0
2016-11-16 11:00:00,000300,3426.21,3429.6,3430.24,3425.97,236367.58,2363678720.0
2016-11-16 10:55:00,000300,3424.47,3426.31,3426.63,3424.12,211259.96,2112602112.0
2016-11-16 10:50:00,000300,3423.16,3424.46,3424.85,3422.86,207485.48,2074857472.0
2016-11-16 10:45:00,000300,3425.89,3423.38,3425.89,3423.06,188459.88,1884602368.0
2016-11-16 10:40:00,000300,3424.95,3425.63,3426.35,3424.95,215683.6,2156838912.0
2016-11-16 10:35:00,000300,3422.79,3424.99,3425.2,3422.25,206554.04,2065543168.0
2016-11-16 10:30:00,000300,3423.15,3422.93,3423.59,3422.3,210944.92,2109452288.0
2016-11-16 10:25:00,000300,3419.97,3423.13,3423.48,3419.29,349192.32,3491926016.0
2016-11-16 10:20:00,000300,3425.43,3420.49,3425.83,3420.41,368119.52,3681198080.0
2016-11-16 10:15:00,000300,3425.18,3425.53,3425.84,3424.67,294547.76,2945480704.0
2016-11-16 10:10:00,000300,3428.4,3425.39,3428.4,3424.7,354934.08,3549343744.0
2016-11-16 10:05:00,000300,3431.74,3428.27,3431.81,3428.14,352130.16,3521304576.0
2016-11-16 10:00:00,000300,3429.39,3431.76,3431.86,3429.39,404112.68,4041129984.0
2016-11-16 09:55:00,000300,3428.62,3429.31,3429.63,3428.49,346100.68,3461009408.0
2016-11-16 09:50:00,000300,3428.9,3428.73,3429.43,3428.34,405069.12,4050694144.0
2016-11-16 09:45:00,000300,3430.83,3428.89,3431.17,3428.89,442557.88,4425581568.0
2016-11-16 09:40:00,000300,3429.64,3430.66,3431.83,3429.21,427135.12,4271354368.0
2016-11-16 09:35:00,000300,3432.43,3429.53,3435.64,3429.53,659837.72,6598380032.0
2016-11-15 15:00:00,000300,3427.67,3429.87,3429.87,3427.49,376866.96,3768672256.0
2016-11-15 14:55:00,000300,3424.86,3427.86,3427.86,3424.73,410531.12,4105314304.0
2016-11-15 14:50:00,000300,3424.08,3424.77,3425.08,3423.82,288291.74,2882920448.0
2016-11-15 14:45:00,000300,3427.55,3424.2,3427.55,3423.59,343016.0,3430162432.0
2016-11-15 14:40:00,000300,3427.83,3427.32,3427.96,3426.3,265791.66,2657918976.0
2016-11-15 14:35:00,000300,3424.06,3427.53,3427.58,3423.72,316722.08,3167223808.0
2016-11-15 14:30:00,000300,3423.09,3424.1,3424.62,3422.81,230661.0,2306613248.0
2016-11-15 14:25:00,000300,3424.4,3423.29,3424.9,3423.06,219690.3,2196905984.0
2016-11-15 14:20:00,000300,3423.77,3424.49,3425.03,3423.5,221418.0,2214182912.0
2016-11-15 14:15:00,000300,3426.43,3423.54,3426.7,3423.52,229079.16,2290794496.0
2016-11-15 14:10:00,000300,3423.48,3426.25,3427.63,3423.48,275334.48,2753347584.0
2016-11-15 14:05:00,000300,3420.41,3423.76,3423.81,3420.05,237482.52,2374828032.0
2016-11-15 14:00:00,000300,3419.01,3420.53,3421.22,3418.9,215283.02,2152833024.0
2016-11-15 13:55:00,000300,3419.64,3418.93,3419.64,3415.99,335773.36,3357736960.0
2016-11-15 13:50:00,000300,3422.06,3419.61,3422.14,3419.61,237876.56,2378768384.0
2016-11-15 13:45:00,000300,3423.21,3422.18,3423.34,3421.7,229385.54,2293858304.0
2016-11-15 13:40:00,000300,3425.77,3423.53,3425.82,3423.04,226906.68,2269069312.0
2016-11-15 13:35:00,000300,3427.99,3425.78,3428.49,3425.78,180988.84,1809891328.0
2016-11-15 13:30:00,000300,3430.22,3428.46,3430.44,3428.17,152080.08,1520803840.0
2016-11-15 13:25:00,000300,3428.52,3429.92,3430.81,3428.23,177151.76,1771520000.0
2016-11-15 13:20:00,000300,3425.91,3428.81,3428.81,3425.54,170712.0,1707122688.0
2016-11-15 13:15:00,000300,3427.15,3425.45,3427.21,3425.45,158353.53,1583538176.0
2016-11-15 13:10:00,000300,3424.21,3427.04,3427.04,3424.21,157286.93,1572872192.0
2016-11-15 13:05:00,000300,3425.19,3424.22,3425.51,3423.81,140533.48,1405337600.0
2016-11-15 11:30:00,000300,3425.43,3425.2,3426.33,3423.89,270310.28,2703106048.0
2016-11-15 11:25:00,000300,3427.82,3425.78,3428.81,3425.78,202930.28,2029305856.0
2016-11-15 11:20:00,000300,3429.11,3427.64,3429.27,3427.48,196081.8,1960820736.0
2016-11-15 11:15:00,000300,3428.6,3429.06,3430.15,3428.25,230270.68,2302709760.0
2016-11-15 11:10:00,000300,3423.3,3428.84,3428.84,3423.03,246119.32,2461196288.0
2016-11-15 11:05:00,000300,3425.45,3423.35,3425.46,3423.28,209829.16,2098294784.0
2016-11-15 11:00:00,000300,3425.0,3425.19,3425.86,3424.3,203076.92,2030772224.0
2016-11-15 10:55:00,000300,3422.72,3425.25,3425.32,3422.56,238080.16,2380804096.0
2016-11-15 10:50:00,000300,3423.4,3422.98,3423.97,3422.12,205028.28,2050285568.0
2016-11-15 10:45:00,000300,3422.41,3423.75,3424.67,3422.01,215625.04,2156253184.0
2016-11-15 10:40:00,000300,3422.5,3422.26,3423.48,3422.01,230913.4,2309136384.0
2016-11-15 10:35:00,000300,3417.75,3422.36,3422.65,3417.1,395788.4,3957886976.0
2016-11-15 10:30:00,000300,3424.03,3417.74,3424.77,3417.74,358095.36,3580956672.0
2016-11-15 10:25:00,000300,3426.3,3425.02,3426.3,3424.0,301174.54,3011747840.0
2016-11-15 10:20:00,000300,3431.33,3426.61,3431.36,3426.61,269126.96,2691272704.0
2016-11-15 10:15:00,000300,3429.62,3431.37,3431.37,3429.36,278123.84,2781241344.0
2016-11-15 10:10:00,000300,3428.77,3429.68,3430.23,3428.27,296299.04,2962993152.0
2016-11-15 10:05:00,000300,3425.73,3428.72,3429.01,3425.43,295949.44,2959497216.0
2016-11-15 10:00:00,000300,3429.17,3425.8,3429.4,3425.56,343699.16,3436994560.0
2016-11-15 09:55:00,000300,3431.94,3429.44,3432.07,3429.33,366266.52,3662667776.0
2016-11-15 09:50:00,000300,3433.58,3432.17,3434.92,3431.21,427447.2,4274475008.0
2016-11-15 09:45:00,000300,3428.59,3433.52,3433.93,3428.59,528353.6,5283538944.0
2016-11-15 09:40:00,000300,3426.38,3428.53,3428.53,3423.34,547177.4,5471776768.0
2016-11-15 09:35:00,000300,3428.87,3426.62,3428.87,3426.26,867680.0,8676802560.0
2016-11-14 15:00:00,000300,3427.83,3430.25,3430.6,3427.61,458994.24,4589944832.0
2016-11-14 14:55:00,000300,3423.95,3427.7,3427.7,3423.95,396951.24,3969515520.0
2016-11-14 14:50:00,000300,3423.82,3424.19,3424.22,3422.63,347291.32,3472916480.0
2016-11-14 14:45:00,000300,3425.09,3423.71,3425.3,3423.52,263559.28,2635595776.0
2016-11-14 14:40:00,000300,3423.93,3424.75,3425.77,3423.92,266980.28,2669805568.0
2016-11-14 14:35:00,000300,3423.36,3423.66,3424.59,3423.23,237520.22,2375204864.0
2016-11-14 14:30:00,000300,3421.41,3423.54,3423.55,3421.1,217638.24,2176385024.0
2016-11-14 14:25:00,000300,3420.56,3422.11,3422.11,3420.31,226708.36,2267086848.0
2016-11-14 14:20:00,000300,3414.57,3420.85,3420.85,3414.07,341150.56,3411509248.0
2016-11-14 14:15:00,000300,3423.43,3414.78,3423.93,3414.78,426337.56,4263378944.0
2016-11-14 14:10:00,000300,3425.91,3423.81,3426.28,3423.47,283226.66,2832269312.0
2016-11-14 14:05:00,000300,3427.12,3425.68,3428.08,3425.68,284239.2,2842394624.0
2016-11-14 14:00:00,000300,3425.51,3426.99,3426.99,3423.95,326583.6,3265839104.0
2016-11-14 13:55:00,000300,3429.82,3425.32,3429.88,3425.32,301748.72,3017490432.0
2016-11-14 13:50:00,000300,3428.14,3430.05,3431.06,3428.14,276999.08,2769993728.0
2016-11-14 13:45:00,000300,3429.21,3427.64,3429.52,3425.96,451667.28,4516675584.0
2016-11-14 13:40:00,000300,3432.18,3429.53,3432.59,3429.53,409532.52,4095328256.0
2016-11-14 13:35:00,000300,3441.2,3432.51,3441.69,3432.23,461977.76,4619780096.0
2016-11-14 13:30:00,000300,3442.77,3441.05,3443.66,3441.05,389111.52,3891118080.0
2016-11-14 13:25:00,000300,3440.24,3442.94,3442.94,3440.24,289354.24,2893545472.0
2016-11-14 13:20:00,000300,3438.85,3440.61,3440.61,3438.39,268405.68,2684059648.0
2016-11-14 13:15:00,000300,3439.59,3438.95,3440.39,3438.48,257049.12,2570493952.0
2016-11-14 13:10:00,000300,3436.99,3439.36,3439.97,3436.99,227773.36,2277736448.0
2016-11-14 13:05:00,000300,3436.71,3436.62,3438.01,3435.93,194028.06,1940283392.0
2016-11-14 11:30:00,000300,3432.08,3436.32,3436.45,3429.82,415975.52,4159758336.0
2016-11-14 11:25:00,000300,3437.19,3431.93,3437.32,3431.93,464547.52,4645478400.0
2016-11-14 11:20:00,000300,3442.99,3437.6,3443.38,3437.56,428434.76,4284350464.0
2016-11-14 11:15:00,000300,3451.56,3443.37,3452.62,3443.2,487636.72,4876369920.0
2016-11-14 11:10:00,000300,3446.59,3452.08,3452.38,3446.59,512896.72,5128970240.0
2016-11-14 11:05:00,000300,3441.94,3447.19,3447.43,3441.94,422846.2,4228464640.0
2016-11-14 11:00:00,000300,3445.07,3442.31,3445.82,3441.56,436432.6,4364328960.0
2016-11-14 10:55:00,000300,3442.15,3445.62,3446.02,3441.25,632903.8,6329040896.0
2016-11-14 10:50:00,000300,3437.9,3441.45,3442.18,3437.11,479697.84,4796981248.0
2016-11-14 10:45:00,000300,3434.35,3437.3,3437.89,3434.35,368668.4,3686686720.0
2016-11-14 10:40:00,000300,3430.37,3434.58,3434.81,3430.37,328642.28,3286425600.0
2016-11-14 10:35:00,000300,3432.22,3430.68,3432.81,3430.08,398549.52,3985498112.0
2016-11-14 10:30:00,000300,3432.36,3432.41,3433.57,3432.36,411154.56,4111548416.0
2016-11-14 10:25:00,000300,3438.87,3433.0,3438.9,3432.25,530025.4,5300256768.0
2016-11-14 10:20:00,000300,3437.12,3439.71,3443.52,3437.12,794735.6,7947358208.0
2016-11-14 10:15:00,000300,3434.76,3437.89,3438.67,3434.76,712646.8,7126470656.0
2016-11-14 10:10:00,000300,3427.44,3434.88,3434.99,3427.44,648642.28,6486425600.0
2016-11-14 10:05:00,000300,3426.16,3427.52,3427.71,3425.79,468949.08,4689494016.0
2016-11-14 10:00:00,000300,3422.05,3426.5,3426.95,3422.03,529357.68,5293580288.0
2016-11-14 09:55:00,000300,3422.09,3421.83,3423.42,3421.09,510879.48,5108797440.0
2016-11-14 09:50:00,000300,3425.64,3422.12,3425.64,3421.23,552346.56,5523468288.0
2016-11-14 09:45:00,000300,3423.87,3425.37,3427.81,3423.74,740568.24,7405684736.0
2016-11-14 09:40:00,000300,3417.08,3423.57,3423.71,3417.08,745530.64,7455308800.0
2016-11-14 09:35:00,000300,3409.22,3417.6,3417.6,3408.14,1208421.12,12084214784.0
2016-11-11 15:00:00,000300,3416.15,3417.22,3417.29,3415.96,505841.0,5058412544.0
2016-11-11 14:55:00,000300,3414.77,3415.81,3416.26,3414.38,523437.36,5234376704.0
2016-11-11 14:50:00,000300,3414.45,3415.11,3415.78,3414.18,447589.28,4475895808.0
2016-11-11 14:45:00,000300,3414.4,3414.43,3415.34,3413.38,357046.36,3570466816.0
2016-11-11 14:40:00,000300,3416.08,3414.87,3416.91,3414.87,367489.56,3674898432.0
2016-11-11 14:35:00,000300,3412.25,3416.17,3416.41,3412.25,451128.2,4511285248.0
2016-11-11 14:30:00,000300,3410.36,3412.11,3412.52,3410.26,313358.44,3133587456.0
2016-11-11 14:25:00,000300,3411.61,3410.45,3412.18,3410.45,274649.64,2746499072.0
2016-11-11 14:20:00,000300,3412.45,3411.67,3412.51,3411.51,264275.26,2642755584.0
2016-11-11 14:15:00,000300,3410.83,3412.17,3413.32,3410.2,309295.24,3092955136.0
2016-11-11 14:10:00,000300,3419.41,3410.84,3419.59,3410.84,473716.84,4737171456.0
2016-11-11 14:05:00,000300,3421.41,3419.52,3422.67,3419.52,539470.8,5394710528.0
2016-11-11 14:00:00,000300,3413.84,3421.01,3421.02,3413.75,520663.6,5206638592.0
2016-11-11 13:55:00,000300,3412.48,3414.25,3414.33,3412.34,292782.58,2927828992.0
2016-11-11 13:50:00,000300,3414.33,3412.96,3414.56,3412.32,321047.42,3210477568.0
2016-11-11 13:45:00,000300,3416.11,3414.66,3416.3,3414.43,399872.56,3998728192.0
2016-11-11 13:40:00,000300,3414.08,3415.83,3416.15,3413.63,459027.0,4590272512.0
2016-11-11 13:35:00,000300,3411.72,3414.47,3414.85,3411.55,318828.28,3188285440.0
2016-11-11 13:30:00,000300,3412.22,3411.88,3412.55,3410.6,330922.88,3309232128.0
2016-11-11 13:25:00,000300,3412.92,3412.26,3413.37,3412.0,359649.0,3596492800.0
2016-11-11 13:20:00,000300,3418.32,3413.1,3418.49,3413.1,469280.08,4692803584.0
2016-11-11 13:15:00,000300,3417.17,3418.56,3420.41,3417.17,732911.76,7329120256.0
2016-11-11 13:10:00,000300,3411.58,3417.13,3417.13,3410.25,625210.72,6252109824.0
2016-11-11 13:05:00,000300,3412.13,3411.07,3413.46,3411.07,652287.76,6522880000.0
2016-11-11 11:30:00,000300,3398.22,3411.74,3411.91,3398.1,794599.92,7946002432.0
2016-11-11 11:25:00,000300,3395.99,3398.14,3398.37,3395.21,309802.36,3098025984.0
2016-11-11 11:20:00,000300,3392.48,3395.76,3395.99,3392.04,256179.12,2561794048.0
2016-11-11 11:15:00,000300,3395.06,3392.37,3395.31,3391.84,349781.72,3497820160.0
2016-11-11 11:10:00,000300,3396.96,3395.27,3397.53,3395.27,269571.42,2695716864.0
2016-11-11 11:05:00,000300,3396.42,3397.57,3397.93,3395.95,283387.2,2833874944.0
2016-11-11 11:00:00,000300,3398.89,3396.35,3399.13,3395.54,285494.6,2854948864.0
2016-11-11 10:55:00,000300,3393.57,3398.73,3399.84,3393.57,408893.16,4088934400.0
2016-11-11 10:50:00,000300,3390.51,3393.0,3393.02,3389.64,263806.72,2638069760.0
2016-11-11 10:45:00,000300,3390.4,3390.57,3391.92,3390.03,266374.08,2663743488.0
2016-11-11 10:40:00,000300,3390.76,3390.65,3390.91,3389.95,271323.28,2713235456.0
2016-11-11 10:35:00,000300,3388.28,3390.48,3391.04,3388.28,349026.84,3490271232.0
2016-11-11 10:30:00,000300,3386.0,3388.4,3388.44,3385.36,280627.34,2806276096.0
2016-11-11 10:25:00,000300,3388.24,3385.91,3388.24,3385.58,289427.16,2894274560.0
2016-11-11 10:20:00,000300,3391.87,3388.35,3392.17,3387.93,365645.12,3656454144.0
2016-11-11 10:15:00,000300,3387.77,3391.49,3392.24,3387.77,449789.68,4497899520.0
2016-11-11 10:10:00,000300,3385.73,3387.87,3387.87,3385.61,303005.2,3030054912.0
2016-11-11 10:05:00,000300,3386.28,3385.49,3386.88,3384.49,346240.56,3462408192.0
2016-11-11 10:00:00,000300,3387.01,3386.34,3387.78,3386.17,364141.28,3641415680.0
2016-11-11 09:55:00,000300,3384.86,3387.22,3387.57,3384.86,359580.6,3595808768.0
2016-11-11 09:50:00,000300,3384.45,3384.87,3385.0,3383.03,381354.32,3813545984.0
2016-11-11 09:45:00,000300,3391.51,3384.4,3391.89,3384.4,406853.12,4068534272.0
2016-11-11 09:40:00,000300,3390.95,3391.12,3393.37,3390.7,485904.88,4859051520.0
2016-11-11 09:35:00,000300,3387.95,3391.08,3391.08,3385.54,614122.2,6141225472.0
2016-11-10 15:00:00,000300,3388.51,3390.61,3390.61,3388.26,360239.64,3602399232.0
2016-11-10 14:55:00,000300,3387.63,3388.58,3388.86,3387.63,324966.54,3249668096.0
2016-11-10 14:50:00,000300,3390.06,3387.99,3390.16,3387.53,275784.22,2757844992.0
2016-11-10 14:45:00,000300,3392.03,3389.76,3392.03,3389.48,273595.34,2735955968.0
2016-11-10 14:40:00,000300,3392.29,3391.77,3393.03,3391.74,261374.5,2613747712.0
2016-11-10 14:35:00,000300,3391.61,3392.23,3392.4,3390.77,235806.44,2358067200.0
2016-11-10 14:30:00,000300,3393.15,3391.79,3393.81,3391.3,203819.08,2038194176.0
2016-11-10 14:25:00,000300,3392.16,3393.05,3393.91,3392.04,215971.16,2159714304.0
2016-11-10 14:20:00,000300,3390.5,3391.74,3392.02,3390.02,158567.31,1585676288.0
2016-11-10 14:15:00,000300,3390.61,3390.57,3390.95,3389.55,162631.42,1626316800.0
2016-11-10 14:10:00,000300,3391.05,3390.75,3391.05,3390.11,167734.18,1677344768.0
2016-11-10 14:05:00,000300,3391.7,3391.05,3392.72,3390.3,178632.0,1786322944.0
2016-11-10 14:00:00,000300,3392.3,3391.91,3392.39,3390.94,182706.72,1827069952.0
2016-11-10 13:55:00,000300,3395.17,3392.36,3395.33,3392.1,191382.92,1913831424.0
2016-11-10 13:50:00,000300,3395.07,3395.3,3396.16,3395.01,239840.16,2398404608.0
2016-11-10 13:45:00,000300,3392.03,3395.24,3395.38,3392.03,265042.88,2650431488.0
2016-11-10 13:40:00,000300,3391.32,3392.34,3392.39,3390.85,170417.06,1704173568.0
2016-11-10 13:35:00,000300,3391.77,3391.27,3392.92,3391.14,166760.19,1667604480.0
2016-11-10 13:30:00,000300,3391.29,3391.68,3392.2,3391.06,157650.65,1576509440.0
2016-11-10 13:25:00,000300,3391.2,3391.2,3391.49,3390.4,152275.86,1522761728.0
2016-11-10 13:20:00,000300,3393.09,3391.31,3393.09,3390.69,170670.2,1706704896.0
2016-11-10 13:15:00,000300,3391.49,3393.19,3393.83,3391.49,221202.52,2212028416.0
2016-11-10 13:10:00,000300,3391.09,3391.53,3391.53,3390.28,133667.75,1336680448.0
2016-11-10 13:05:00,000300,3391.46,3391.55,3392.12,3391.2,133711.18,1337114624.0
2016-11-10 11:30:00,000300,3387.53,3391.71,3391.82,3386.93,205902.34,2059026432.0
2016-11-10 11:25:00,000300,3385.35,3387.2,3387.2,3384.99,120433.64,1204338688.0
2016-11-10 11:20:00,000300,3383.31,3385.43,3386.07,3383.07,135094.79,1350950912.0
2016-11-10 11:15:00,000300,3383.94,3383.22,3383.94,3381.38,183040.96,1830412288.0
2016-11-10 11:10:00,000300,3385.82,3384.17,3386.29,3383.97,147649.06,1476493312.0
2016-11-10 11:05:00,000300,3385.91,3385.8,3386.66,3385.3,163005.76,1630060544.0
2016-11-10 11:00:00,000300,3387.89,3386.29,3388.41,3385.74,146497.22,1464975360.0
2016-11-10 10:55:00,000300,3388.08,3387.97,3389.16,3387.63,153680.82,1536811008.0
2016-11-10 10:50:00,000300,3388.58,3388.24,3389.27,3388.09,156177.72,1561780224.0
2016-11-10 10:45:00,000300,3389.73,3388.78,3389.73,3388.51,186143.64,1861439488.0
2016-11-10 10:40:00,000300,3393.77,3389.97,3393.77,3389.92,207275.72,2072760320.0
2016-11-10 10:35:00,000300,3393.48,3393.26,3394.41,3393.26,189656.8,1896570880.0
2016-11-10 10:30:00,000300,3396.09,3393.9,3396.25,3392.97,252071.22,2520715264.0
2016-11-10 10:25:00,000300,3398.01,3396.44,3398.01,3396.32,245765.44,2457657344.0
2016-11-10 10:20:00,000300,3402.7,3398.29,3403.0,3397.89,354509.32,3545096192.0
2016-11-10 10:15:00,000300,3395.7,3402.45,3402.78,3395.7,557746.72,5577469952.0
2016-11-10 10:10:00,000300,3394.83,3396.01,3396.01,3393.35,335216.32,3352166400.0
2016-11-10 10:05:00,000300,3392.05,3394.52,3395.86,3391.75,495998.64,4959989760.0
2016-11-10 10:00:00,000300,3387.93,3391.78,3391.78,3386.47,422865.84,4228661248.0
2016-11-10 09:55:00,000300,3387.55,3387.5,3388.92,3387.19,378766.88,3787671552.0
2016-11-10 09:50:00,000300,3392.57,3387.92,3393.04,3387.87,508835.36,5088356352.0
2016-11-10 09:45:00,000300,3392.62,3392.4,3394.95,3392.18,755741.44,7557416960.0
